3649, 3.64097, -3.54015, 
3650, 3.78994, -3.64206, 
3651, 3.87393, -3.76076, 
3652, 3.83352, -3.72565, 
3653, 3.75508, -3.59588, 
3654, 3.63186, -3.47565, 
3655, 3.78004, -3.68366, 
3656, 3.57124, -3.47412, 
3657, 3.5344, -3.44282, 
3658, 3.50983, -3.3871, 
3659, 3.5138, -3.40427, 
3660, 3.597, -3.49397, 
3661, 3.5241, -3.45656, 
3662, 3.61086, -3.57336, 
3663, 3.4821, -3.41458, 
3664, 3.49834, -3.44473, 
3665, 3.25825, -3.18061, 
3666, 3.35096, -3.25656, 
3667, 3.70595, -3.48137, 
3668, 4.18138, -3.65084, 
3669, 4.85807, -4.23977, 
3670, 4.56132, -4.62489, 
3671, 4.69325, -4.9184, 
3672, 6.60645, -6.59284, 
3673, 3.64454, -3.79779, 
3674, 3.66118, -3.17985, 
3675, 3.16594, -2.9829, 
3676, 3.17703, -3.18862, 
3677, 3.51063, -3.46153, 
3678, 4.02052, -3.93252, 
3679, 4.12631, -4.03901, 
3680, 4.14968, -4.03099, 
3681, 3.98962, -3.83023, 
3682, 3.94643, -3.80886, 
3683, 4.21782, -4.0642, 
3684, 4.17107, -4.0329, 
3685, 4.30063, -4.15733, 
3686, 4.01498, -3.90046, 
3687, 3.90642, -3.73557, 
3688, 4.0229, -3.88863, 
3689, 3.74517, -3.66573, 
3690, 3.69842, -3.64969, 
3691, 3.54589, -3.4955, 
3692, 3.38226, -3.33252, 
3693, 3.14653, -3.09817, 
3694, 3.07601, -3.01572, 
3695, 2.94526, -2.9058, 
3696, 3.09383, -3.08481, 
3697, 2.80858, -2.76229, 
3698, 2.14932, -2.10236, 
3699, 1.01384, -1.01609, 
3700, 1.03563, -1.02984, 
3701, 1.43222, -1.48938, 
3702, 1.03642, -0.989759, 
3703, 1.47976, -1.42488, 
3704, 2.78005, -2.74931, 
3705, 3.20833, -3.22717, 
3706, 3.19486, -3.16381, 
3707, 3.25469, -3.16267, 
3708, 3.17188, -3.11687, 
3709, 3.14494, -3.09168, 
3710, 3.15881, -3.10122, 
3711, 2.74123, -2.7203, 
3712, 3.54509, -3.4516, 
3713, 3.13028, -3.00351, 
3714, 2.71349, -2.65771, 
3715, 3.11563, -3.01572, 
3716, 3.32759, -3.29244, 
3717, 3.86363, -3.79244, 
3718, 3.92702, -3.78137, 
3719, 3.62077, -3.5203, 
3720, 3.77607, -3.70542, 
3721, 3.70595, -3.60427, 
3722, 3.55579, -3.47412, 
3723, 3.56926, -3.49969, 
3724, 3.66514, -3.61496, 
3725, 3.4722, -3.4245, 
3726, 3.49042, -3.40504, 
3727, 3.53559, -3.43672, 
3728, 3.48686, -3.42412, 
3729, 3.34383, -3.24244, 
3730, 3.534, -3.44969, 
3731, 3.64969, -3.51458, 
3732, 3.62394, -3.49282, 
3733, 3.97615, -3.82794, 
3734, 4.43018, -4.26496, 
3735, 4.3454, -4.20161, 
3736, 4.67344, -4.50352, 
3737, 4.93453, -4.73672, 
3738, 4.58866, -4.40619, 
3739, 4.22416, -4.09626, 
3740, 4.27012, -4.16878, 
3741, 4.24754, -4.10695, 
3742, 4.04271, -3.92336, 
3743, 4.03518, -3.88863, 
3744, 3.91751, -3.80504, 
3745, 4.15879, -4.05199, 
3746, 4.15443, -4.06191, 
3747, 4.08272, -3.96115, 
3748, 3.98051, -3.77412, 
3749, 3.88027, -3.73252, 
3750, 3.98566, -3.83023, 
3751, 4.06529, -3.89779, 
3752, 3.82124, -3.70733, 
3753, 3.84263, -3.70771, 
3754, 4.10729, -3.96229, 
3755, 4.07639, -4.00809, 
3756, 3.92227, -3.84015, 
3757, 4.02409, -3.96954, 
3758, 3.95832, -3.86802, 
3759, 4.08708, -3.98138, 
3760, 3.88978, -3.78137, 
3761, 3.86918, -3.76458, 
3762, 3.88542, -3.8142, 
3763, 3.8462, -3.83252, 
3764, 3.69089, -3.65313, 
3765, 3.26974, -3.24244, 
3766, 3.23171, -3.18404, 
3767, 3.27925, -3.25313, 
3768, 3.47893, -3.41954, 
3769, 3.63226, -3.60351, 
3770, 3.77528, -3.72031, 
3771, 3.55817, -3.48481, 
3772, 3.43139, -3.38939, 
3773, 3.44803, -3.3974, 
3774, 3.49201, -3.44779, 
3775, 3.46823, -3.43061, 
3776, 3.49161, -3.41496, 
3777, 3.53479, -3.46572, 
3778, 3.51736, -3.41916, 
3779, 3.53321, -3.43939, 
3780, 3.68218, -3.5703, 
3781, 3.84224, -3.75924, 
3782, 3.93851, -3.84283, 
3783, 3.83828, -3.8016, 
3784, 3.7527, -3.62298, 
3785, 3.4302, -3.32946, 
3786, 3.60967, -3.51611, 
3787, 3.67069, -3.57107, 
3788, 3.81054, -3.70924, 
3789, 3.71149, -3.60389, 
3790, 3.71744, -3.62756, 
3791, 3.76458, -3.67947, 
3792, 3.59779, -3.52221, 
3793, 3.51776, -3.44893, 
3794, 3.5554, -3.48366, 
3795, 3.57639, -3.48405, 
3796, 3.69842, -3.62374, 
3797, 3.63424, -3.56153, 
3798, 3.60532, -3.55809, 
3799, 3.53757, -3.4455, 
3800, 3.45199, -3.36305, 
3801, 3.31174, -3.21458, 
3802, 3.31412, -3.2245, 
3803, 3.52212, -3.32183, 
3804, 4.16474, -3.67527, 
3805, 4.56013, -3.9913, 
3806, 4.52685, -4.52527, 
3807, 4.73763, -4.97604, 
3808, 7.63734, -7.61002, 
3809, 4.0958, -4.27145, 
3810, 3.35453, -2.81267, 
3811, 3.01658, -2.69587, 
3812, 3.01262, -3.0203, 
3813, 3.39335, -3.32412, 
3814, 3.78083, -3.6974, 
3815, 3.93653, -3.87832, 
3816, 4.08906, -3.98863, 
3817, 3.95396, -3.79244, 
3818, 3.85848, -3.73519, 
3819, 4.01498, -3.85351, 
3820, 3.89374, -3.75046, 
3821, 4.16672, -4.03176, 
3822, 3.92861, -3.87107, 
3823, 3.77409, -3.62107, 
3824, 3.92306, -3.77031, 
3825, 3.72853, -3.64397, 
3826, 3.74121, -3.67947, 
3827, 3.555, -3.49244, 
3828, 3.3783, -3.31954, 
3829, 3.14138, -3.08023, 
3830, 3.0348, -2.98442, 
3831, 2.94843, -2.92068, 
3832, 3.14217, -3.11381, 
3833, 2.84027, -2.77335, 
3834, 2.27491, -2.17373, 
3835, 1.04435, -1.06342, 
3836, 1.17984, -1.14167, 
3837, 1.70559, -1.70121, 
3838, 1.23095, -1.15541, 
3839, 1.92864, -1.84472, 
3840, 2.71508, -2.66267, 
3841, 3.28401, -3.28977, 
3842, 3.41158, -3.36916, 
3843, 3.41911, -3.33175, 
3844, 3.27133, -3.2371, 
3845, 3.15366, -3.03442, 
3846, 2.20716, -2.16801, 
3847, 2.03997, -1.82373, 
3848, 2.98647, -2.70313, 
3849, 2.51461, -2.32717, 
3850, 1.74679, -1.6264, 
3851, 1.97143, -1.80312, 
3852, 3.00984, -2.94053, 
3853, 3.41752, -3.36534, 
3854, 3.65722, -3.56076, 
3855, 3.54034, -3.39473, 
3856, 3.58947, -3.50427, 
3857, 3.58313, -3.46954, 
3858, 3.42307, -3.30313, 
3859, 3.32204, -3.19206, 
3860, 3.48725, -3.39588, 
3861, 3.47853, -3.44282, 
3862, 3.5237, -3.45924, 
3863, 3.41237, -3.34778, 
3864, 3.44209, -3.37069, 
3865, 3.34383, -3.25504, 
3866, 3.52529, -3.43633, 
3867, 3.70516, -3.61802, 
3868, 3.59185, -3.47527, 
3869, 3.90444, -3.79931, 
3870, 4.28003, -4.19512, 
3871, 4.26735, -4.11191, 
3872, 4.47099, -4.30657, 
3873, 4.58628, -4.42985, 
3874, 4.3454, -4.14092, 
3875, 4.4805, -4.30122, 
3876, 4.46109, -4.35313, 
3877, 4.2725, -4.19168, 
3878, 3.97734, -3.84931, 
3879, 3.9714, -3.86496, 
3880, 3.84541, -3.73481, 
3881, 4.03082, -3.88023, 
3882, 3.87988, -3.79855, 
3883, 3.87552, -3.75008, 
3884, 3.79271, -3.61038, 
3885, 3.94643, -3.79588, 
3886, 3.992, -3.80618, 
3887, 4.17306, -3.98481, 
3888, 3.95079, -3.82374, 
3889, 4.02369, -3.86534, 
3890, 4.21307, -4.09779, 
3891, 4.09818, -4.04168, 
3892, 4.04311, -3.92909, 
3893, 3.97892, -3.88405, 
3894, 3.97298, -3.88901, 
3895, 4.17464, -4.04931, 
3896, 3.8977, -3.7684, 
3897, 3.7943, -3.69435, 
3898, 3.86839, -3.78137, 
3899, 3.94327, -3.91534, 
3900, 3.82956, -3.8497, 
3901, 3.47061, -3.4474, 
3902, 3.4199, -3.42794, 
3903, 3.5966, -3.56229, 
3904, 3.75626, -3.71267, 
3905, 3.79034, -3.72031, 
3906, 3.70634, -3.65275, 
3907, 3.53559, -3.46267, 
3908, 3.42465, -3.38252, 
3909, 3.46705, -3.41649, 
3910, 3.47022, -3.43595, 
3911, 3.37156, -3.34435, 
3912, 3.34819, -3.30694, 
3913, 3.48012, -3.41611, 
3914, 3.52964, -3.41305, 
3915, 3.57639, -3.49588, 
3916, 3.70951, -3.62069, 
3917, 3.68257, -3.63748, 
3918, 3.85808, -3.77298, 
3919, 3.57481, -3.5287, 
3920, 3.52964, -3.38328, 
3921, 3.31332, -3.17832, 
3922, 3.55104, -3.43977, 
3923, 3.68257, -3.58405, 
3924, 3.7214, -3.65237, 
3925, 3.81569, -3.72298, 
3926, 3.55421, -3.47488, 
3927, 3.61522, -3.5184, 
3928, 3.57085, -3.51038, 
3929, 3.51459, -3.45847, 
3930, 3.54193, -3.44473, 
3931, 3.47259, -3.39626, 
3932, 3.47735, -3.41114, 
3933, 3.48091, -3.4058, 
3934, 3.4401, -3.34855, 
3935, 3.45318, -3.35275, 
3936, 3.44248, -3.36992, 
3937, 3.45516, -3.32679, 
3938, 3.49914, -3.38824, 
3939, 3.35968, -3.15771, 
3940, 4.16394, -3.63366, 
3941, 4.34104, -3.6226, 
3942, 4.34579, -4.25619, 
3943, 4.38739, -4.60008, 
3944, 9.01291, -8.94857, 
3945, 4.77764, -4.97375, 
3946, 3.61047, -3.12107, 
3947, 2.88623, -2.40045, 
3948, 2.80145, -2.71954, 
3949, 3.15643, -3.04168, 
3950, 3.59462, -3.50237, 
3951, 3.77964, -3.74397, 
3952, 4.14691, -4.05122, 
3953, 3.93138, -3.8016, 
3954, 3.86601, -3.70771, 
3955, 3.98566, -3.81382, 
3956, 3.83471, -3.74855, 
3957, 4.10174, -4.00695, 
3958, 3.98883, -3.91458, 
3959, 3.96149, -3.84283, 
3960, 3.86997, -3.74626, 
3961, 3.70357, -3.60008, 
3962, 3.62988, -3.54053, 
3963, 3.57402, -3.52412, 
3964, 3.54787, -3.49702, 
3965, 3.41198, -3.34091, 
3966, 3.07878, -3.00313, 
3967, 3.08393, -3.03939, 
3968, 3.16079, -3.12908, 
3969, 2.83869, -2.74702, 
3970, 2.06929, -1.99892, 
3971, 0.925093, -0.825254, 
3972, 1.12556, -0.963805, 
3973, 1.21669, -1.13213, 
3974, 0.981352, -0.778308, 
3975, 2.21192, -2.04587, 
3976, 2.6711, -2.61725, 
3977, 3.36245, -3.35007, 
3978, 3.39296, -3.33443, 
3979, 3.43495, -3.34091, 
3980, 3.17664, -3.0871, 
3981, 2.79947, -2.69053, 
3982, 2.18062, -2.1474, 
3983, 1.90289, -1.80121, 
3984, 2.77253, -2.62297, 
3985, 2.8795, -2.80771, 
3986, 2.02571, -1.92373, 
3987, 2.40645, -2.27602, 
3988, 2.92347, -2.80961, 
3989, 3.39771, -3.34091, 
3990, 3.55658, -3.45008, 
3991, 3.54074, -3.40656, 
3992, 3.58709, -3.46878, 
3993, 3.47457, -3.34969, 
3994, 3.45358, -3.33519, 
3995, 3.46942, -3.36534, 
3996, 3.54391, -3.4745, 
3997, 3.52053, -3.51191, 
3998, 3.68218, -3.61458, 
3999, 3.56966, -3.45198, 
4000, 3.56807, -3.46534, 
4001, 3.52964, -3.42221, 
4002, 3.69208, -3.57908, 
4003, 3.74636, -3.68786, 
4004, 3.70238, -3.61267, 
4005, 3.74161, -3.64893, 
4006, 4.01973, -3.94283, 
4007, 4.10372, -4.02718, 
4008, 4.26497, -4.13557, 
4009, 4.28003, -4.17107, 
4010, 4.24714, -4.11153, 
4011, 4.28954, -4.14321, 
4012, 4.47297, -4.41497, 
4013, 4.34183, -4.29397, 
4014, 4.02052, -3.91038, 
4015, 3.9397, -3.85618, 
4016, 3.64573, -3.55618, 
4017, 4.03756, -3.94855, 
4018, 3.83392, -3.78328, 
4019, 3.93336, -3.81305, 
4020, 3.87512, -3.69931, 
4021, 3.81886, -3.69244, 
4022, 4.02567, -3.90351, 
4023, 3.97021, -3.80389, 
4024, 3.88265, -3.72947, 
4025, 4.05063, -3.86458, 
4026, 4.05895, -3.94893, 
4027, 3.992, -3.88825, 
4028, 3.86284, -3.73252, 
4029, 3.79747, -3.74168, 
4030, 3.88027, -3.80542, 
4031, 3.96664, -3.8684, 
4032, 3.90285, -3.81649, 
4033, 3.98487, -3.8726, 
4034, 3.80777, -3.7516, 
4035, 3.99992, -4.00008, 
4036, 3.83273, -3.81229, 
4037, 3.28044, -3.27298, 
4038, 3.17624, -3.16496, 
4039, 3.4714, -3.43939, 
4040, 3.64652, -3.59893, 
4041, 3.68852, -3.62031, 
4042, 3.72655, -3.65198, 
4043, 3.51855, -3.44473, 
4044, 3.46586, -3.39969, 
4045, 3.57322, -3.49321, 
4046, 3.58313, -3.55389, 
4047, 3.47457, -3.43366, 
4048, 3.41435, -3.37641, 
4049, 3.52964, -3.48977, 
4050, 3.50904, -3.42259, 
4051, 3.57877, -3.51305, 
4052, 3.75032, -3.66611, 
4053, 3.9294, -3.83634, 
4054, 3.98051, -3.89092, 
4055, 3.64969, -3.59626, 
4056, 3.54945, -3.41649, 
4057, 3.40484, -3.28443, 
4058, 3.62235, -3.47374, 
4059, 3.72932, -3.63634, 
4060, 3.70555, -3.63252, 
4061, 3.86482, -3.80886, 
4062, 3.5554, -3.55733, 
4063, 3.54708, -3.51343, 
4064, 3.66316, -3.6142, 
4065, 3.62433, -3.58939, 
4066, 3.73328, -3.6413, 
4067, 3.49636, -3.43099, 
4068, 3.47655, -3.40695, 
4069, 3.44129, -3.33901, 
4070, 3.42307, -3.34664, 
4071, 3.52251, -3.43977, 
4072, 3.61047, -3.49473, 
4073, 3.42267, -3.33748, 
4074, 3.64335, -3.52756, 
4075, 3.41277, -3.24588, 
4076, 3.87829, -3.43748, 
4077, 4.10848, -3.46534, 
4078, 4.12868, -4.15924, 
4079, 3.99794, -4.21878, 
4080, 10.5061, -10.3635, 
4081, 5.32201, -5.53291, 
4082, 3.7111, -3.26496, 
4083, 2.74202, -2.16839, 
4084, 2.75192, -2.67297, 
4085, 3.11919, -2.99664, 
4086, 3.63978, -3.49473, 
4087, 3.83828, -3.78786, 
4088, 4.12947, -4.01993, 
4089, 3.85214, -3.72985, 
4090, 3.69604, -3.57489, 
4091, 3.82401, -3.68977, 
4092, 3.82956, -3.75122, 
4093, 3.97694, -3.92107, 
4094, 3.81054, -3.72679, 
4095, 3.74042, -3.62374, 
4096, 3.70793, -3.58939, 
4097, 3.62235, -3.49206, 
4098, 3.76577, -3.6516, 
4099, 3.68416, -3.60427, 
4100, 3.8153, -3.72031, 
4101, 3.63661, -3.5455, 
4102, 3.25152, -3.17107, 
4103, 3.22299, -3.16343, 
4104, 3.18734, -3.12183, 
4105, 2.83037, -2.74015, 
4106, 2.28125, -2.13671, 
4107, 1.00076, -0.954263, 
4108, 1.23095, -1.12945, 
4109, 1.29949, -1.17068, 
4110, 0.915188, -0.728307, 
4111, 2.12991, -1.98366, 
4112, 2.744, -2.67908, 
4113, 3.18852, -3.10694, 
4114, 3.40128, -3.32908, 
4115, 3.56094, -3.49282, 
4116, 3.36958, -3.3016, 
4117, 3.26816, -3.12336, 
4118, 3.01895, -2.88404, 
4119, 2.9833, -2.86992, 
4120, 3.14692, -2.99168, 
4121, 3.1287, -2.99129, 
4122, 2.90644, -2.73633, 
4123, 2.97696, -2.79244, 
4124, 3.0554, -2.99129, 
4125, 3.28599, -3.20771, 
4126, 3.44209, -3.32221, 
4127, 3.38266, -3.23672, 
4128, 3.597, -3.43328, 
4129, 3.42624, -3.25847, 
4130, 3.33749, -3.16381, 
4131, 3.29312, -3.13061, 
4132, 3.55619, -3.48405, 
4133, 3.31847, -3.28443, 
4134, 3.3157, -3.25504, 
4135, 3.14851, -3.10007, 
4136, 3.29312, -3.23443, 
4137, 3.48646, -3.40046, 
4138, 3.47893, -3.40275, 
4139, 3.60532, -3.50809, 
4140, 3.55302, -3.44855, 
4141, 3.61958, -3.50275, 
4142, 3.75349, -3.67908, 
4143, 4.02567, -3.9184, 
4144, 3.8977, -3.78099, 
4145, 3.85967, -3.7058, 
4146, 3.83828, -3.7497, 
4147, 4.12274, -4.0329, 
4148, 4.19722, -4.13901, 
4149, 4.24675, -4.12641, 
4150, 3.95515, -3.83557, 
4151, 3.88106, -3.79321, 
4152, 3.69525, -3.66343, 
4153, 3.90404, -3.81611, 
4154, 3.83392, -3.79053, 
4155, 3.9401, -3.79053, 
4156, 3.74953, -3.62069, 
4157, 3.93534, -3.83557, 
4158, 4.12829, -4.0516, 
4159, 4.05499, -3.94512, 
4160, 3.98249, -3.85771, 
4161, 4.17385, -4.02489, 
4162, 4.18613, -4.07985, 
4163, 4.03994, -3.9516, 
4164, 3.88423, -3.76878, 
4165, 3.68138, -3.63405, 
4166, 3.82045, -3.71191, 
4167, 3.85967, -3.74702, 
4168, 3.94445, -3.82183, 
4169, 4.0225, -3.87412, 
4170, 4.03835, -3.96992, 
4171, 4.1061, -4.11229, 
4172, 4.1267, -4.1287, 
4173, 3.43218, -3.43595, 
4174, 3.22418, -3.1829, 
4175, 3.42584, -3.38443, 
4176, 3.76696, -3.7016, 
4177, 3.66791, -3.59168, 
4178, 3.63186, -3.52221, 
4179, 3.56847, -3.48863, 
4180, 3.42862, -3.36611, 
4181, 3.48012, -3.41611, 
4182, 3.58036, -3.51229, 
4183, 3.48329, -3.41534, 
4184, 3.46586, -3.40351, 
4185, 3.50825, -3.42488, 
4186, 3.50389, -3.44435, 
4187, 3.53994, -3.45275, 
4188, 3.60532, -3.50962, 
4189, 3.74992, -3.66802, 
4190, 3.8252, -3.75008, 
4191, 3.64969, -3.55695, 
4192, 3.57045, -3.46763, 
4193, 3.57996, -3.4787, 
4194, 3.73289, -3.5787, 
4195, 3.86997, -3.76954, 
4196, 3.77964, -3.69282, 
4197, 3.79509, -3.70198, 
4198, 3.61601, -3.58328, 
4199, 3.48448, -3.43214, 
4200, 3.50349, -3.46229, 
4201, 3.56887, -3.4955, 
4202, 3.61482, -3.53481, 
4203, 3.58828, -3.50198, 
4204, 3.50706, -3.40008, 
4205, 3.39098, -3.30007, 
4206, 3.45001, -3.35466, 
4207, 3.555, -3.4329, 
4208, 3.56292, -3.48366, 
4209, 3.54034, -3.43481, 
4210, 3.59105, -3.48405, 
4211, 3.50429, -3.33977, 
4212, 4.07757, -3.61153, 
4213, 4.6572, -3.99054, 
4214, 4.32836, -4.37069, 
4215, 4.04786, -4.30695, 
4216, 11.7684, -11.5436, 
4217, 5.81962, -6.01993, 
4218, 3.56411, -3.17832, 
4219, 2.89534, -2.24396, 
4220, 3.15009, -3.03519, 
4221, 3.61482, -3.4455, 
4222, 3.97456, -3.81038, 
4223, 3.77409, -3.7184, 
4224, 3.971, -3.87107, 
4225, 3.784, -3.7016, 
4226, 3.72259, -3.61992, 
4227, 3.73645, -3.61992, 
4228, 3.63226, -3.56916, 
4229, 3.82837, -3.78405, 
4230, 3.74557, -3.69893, 
4231, 3.78954, -3.70733, 
4232, 3.72021, -3.63595, 
4233, 3.63978, -3.50504, 
4234, 3.74913, -3.64435, 
4235, 3.84858, -3.77603, 
4236, 4.00507, -3.91496, 
4237, 3.70991, -3.63176, 
4238, 3.48369, -3.38977, 
4239, 3.43416, -3.36114, 
4240, 3.33234, -3.25465, 
4241, 3.05937, -2.94206, 
4242, 2.82482, -2.68557, 
4243, 2.54551, -2.38671, 
4244, 2.74875, -2.63404, 
4245, 2.88306, -2.7516, 
4246, 2.72379, -2.57068, 
4247, 2.78877, -2.67335, 
4248, 3.0348, -2.96534, 
4249, 3.47338, -3.38557, 
4250, 3.42584, -3.37145, 
4251, 3.53321, -3.49092, 
4252, 3.48329, -3.41611, 
4253, 3.513, -3.39359, 
4254, 3.36721, -3.27908, 
4255, 3.27291, -3.17946, 
4256, 3.14375, -3.09588, 
4257, 3.31927, -3.26038, 
4258, 3.22775, -3.1413, 
4259, 3.20754, -3.15351, 
4260, 3.32917, -3.28061, 
4261, 3.50983, -3.43366, 
4262, 3.51934, -3.42412, 
4263, 3.46705, -3.38214, 
4264, 3.57124, -3.46534, 
4265, 3.63067, -3.54015, 
4266, 3.53677, -3.43214, 
4267, 3.53519, -3.42603, 
4268, 3.53361, -3.48519, 
4269, 3.44803, -3.41572, 
4270, 3.45437, -3.37221, 
4271, 3.28004, -3.21191, 
4272, 3.32125, -3.23137, 
4273, 3.36126, -3.27107, 
4274, 3.43297, -3.30007, 
4275, 3.36285, -3.25198, 
4276, 3.38464, -3.27756, 
4277, 3.41475, -3.31343, 
4278, 3.56728, -3.4745, 
4279, 3.82124, -3.73099, 
4280, 3.8248, -3.70809, 
4281, 3.84263, -3.74053, 
4282, 3.65325, -3.53366, 
4283, 3.81411, -3.70466, 
4284, 4.06093, -3.94817, 
4285, 3.77924, -3.71382, 
4286, 3.48923, -3.39511, 
4287, 3.70476, -3.60389, 
4288, 3.6695, -3.57489, 
4289, 3.64771, -3.6142, 
4290, 3.81015, -3.75084, 
4291, 3.74715, -3.62794, 
4292, 3.7004, -3.5203, 
4293, 3.85373, -3.78786, 
4294, 4.18771, -4.14283, 
4295, 4.1893, -4.14283, 
4296, 4.10848, -4.03977, 
4297, 4.22258, -4.15542, 
4298, 4.0023, -3.90771, 
4299, 3.9084, -3.83252, 
4300, 3.79866, -3.72107, 
4301, 3.71704, -3.65275, 
4302, 3.96466, -3.85046, 
4303, 3.99002, -3.84092, 
4304, 4.16196, -4.03977, 
4305, 4.22099, -4.10542, 
4306, 4.43137, -4.36458, 
4307, 4.55657, -4.48596, 
4308, 4.22416, -4.18596, 
4309, 3.50429, -3.46305, 
4310, 3.26142, -3.17832, 
4311, 3.48289, -3.41649, 
4312, 3.93217, -3.87718, 
4313, 3.71466, -3.63481, 
4314, 3.4821, -3.35313, 
4315, 3.51617, -3.40542, 
4316, 3.28519, -3.21839, 
4317, 3.36721, -3.33099, 
4318, 3.41792, -3.40542, 
4319, 3.38345, -3.29664, 
4320, 3.33115, -3.27259, 
4321, 3.50548, -3.41725, 
4322, 3.534, -3.45313, 
4323, 3.4409, -3.35809, 
4324, 3.52766, -3.41954, 
4325, 3.75389, -3.66153, 
4326, 3.88225, -3.81344, 
4327, 3.58551, -3.50733, 
4328, 3.64256, -3.5787, 
4329, 3.68178, -3.59969, 
4330, 3.82005, -3.69435, 
4331, 3.86878, -3.76916, 
4332, 3.77488, -3.6955, 
4333, 3.82758, -3.7516, 
4334, 3.66791, -3.62756, 
4335, 3.68772, -3.62985, 
4336, 3.59264, -3.54053, 
4337, 3.53559, -3.46343, 
4338, 3.61126, -3.55389, 
4339, 3.44407, -3.36229, 
4340, 3.368, -3.27069, 
4341, 3.35492, -3.26152, 
4342, 3.34066, -3.24511, 
4343, 3.51182, -3.39549, 
4344, 3.56609, -3.5016, 
4345, 3.62711, -3.55542, 
4346, 3.6901, -3.60618, 
4347, 3.5447, -3.38443, 
4348, 3.95832, -3.56267, 
4349, 4.3351, -3.7371, 
4350, 4.33153, -4.37222, 
4351, 4.11799, -4.32107, 
4352, 12.8991, -12.5745, 
4353, 6.14925, -6.33291, 
4354, 3.49834, -3.1287, 
4355, 3.1386, -2.4245, 
4356, 3.3993, -3.26763, 
4357, 3.95119, -3.85046, 
4358, 4.05539, -3.93099, 
4359, 3.83352, -3.73748, 
4360, 3.82837, -3.72412, 
4361, 3.67267, -3.57832, 
4362, 3.66831, -3.56878, 
4363, 3.72259, -3.61114, 
4364, 3.56055, -3.45504, 
4365, 3.73804, -3.60466, 
4366, 3.597, -3.5058, 
4367, 3.61601, -3.51763, 
4368, 3.66593, -3.58748, 
4369, 3.70397, -3.57603, 
4370, 3.7832, -3.68405, 
4371, 4.06133, -3.97985, 
4372, 4.23724, -4.1329, 
4373, 4.01854, -3.90466, 
4374, 3.76062, -3.6016, 
4375, 3.6802, -3.5829, 
4376, 3.54232, -3.44206, 
4377, 3.33591, -3.23786, 
4378, 3.33076, -3.18214, 
4379, 3.17466, -3.02984, 
4380, 3.27767, -3.1558, 
4381, 3.32323, -3.22832, 
4382, 3.20913, -3.11649, 
4383, 3.24161, -3.15351, 
4384, 3.31253, -3.22298, 
4385, 3.49161, -3.43939, 
4386, 3.51498, -3.4829, 
4387, 3.54311, -3.51992, 
4388, 3.47299, -3.44321, 
4389, 3.52846, -3.51267, 
4390, 3.51697, -3.47641, 
4391, 3.56807, -3.52374, 
4392, 3.46982, -3.46534, 
4393, 3.55817, -3.54015, 
4394, 3.54787, -3.45427, 
4395, 3.5233, -3.47145, 
4396, 3.51142, -3.43977, 
4397, 3.63424, -3.55847, 
4398, 3.69248, -3.61229, 
4399, 3.72457, -3.62832, 
4400, 3.71704, -3.65275, 
4401, 3.57956, -3.55771, 
4402, 3.59739, -3.56878, 
4403, 3.49478, -3.48901, 
4404, 3.62156, -3.63214, 
4405, 3.6176, -3.60924, 
4406, 3.62433, -3.57374, 
4407, 3.51895, -3.48214, 
4408, 3.55817, -3.50427, 
4409, 3.57204, -3.5474, 
4410, 3.70674, -3.61496, 
4411, 3.85214, -3.73786, 
4412, 3.81371, -3.74092, 
4413, 3.74715, -3.67718, 
4414, 3.61086, -3.5058, 
4415, 3.92385, -3.85008, 
4416, 3.93891, -3.84168, 
4417, 3.929, -3.83595, 
4418, 3.82362, -3.75962, 
4419, 3.93019, -3.84435, 
4420, 3.91593, -3.85504, 
4421, 3.80579, -3.73061, 
4422, 3.6382, -3.56038, 
4423, 3.76934, -3.61191, 
4424, 3.73804, -3.6371, 
4425, 3.78122, -3.70962, 
4426, 3.63146, -3.56, 
4427, 3.69327, -3.57679, 
4428, 3.53123, -3.37527, 
4429, 3.68099, -3.65427, 
4430, 4.06252, -4.03672, 
4431, 4.12115, -4.05809, 
4432, 3.93059, -3.91191, 
4433, 4.18494, -4.13061, 
4434, 3.84303, -3.77718, 
4435, 3.90008, -3.86153, 
4436, 3.90602, -3.84206, 
4437, 3.96624, -3.90389, 
4438, 4.24556, -4.12641, 
4439, 4.21109, -4.07107, 
4440, 4.20435, -4.08939, 
4441, 4.29865, -4.14626, 
4442, 4.64888, -4.56916, 
4443, 4.67542, -4.63176, 
4444, 4.38779, -4.32718, 
4445, 3.74398, -3.63634, 
4446, 3.52013, -3.41382, 
4447, 3.83511, -3.72603, 
4448, 4.19841, -4.13252, 
4449, 3.7943, -3.69626, 
4450, 3.49121, -3.31611, 
4451, 3.41871, -3.29206, 
4452, 3.34542, -3.23862, 
4453, 3.29827, -3.22107, 
4454, 3.25588, -3.20122, 
4455, 3.30817, -3.24397, 
4456, 3.32679, -3.29282, 
4457, 3.50033, -3.41076, 
4458, 3.55857, -3.43443, 
4459, 3.57085, -3.43939, 
4460, 3.6378, -3.49702, 
4461, 3.79311, -3.68748, 
4462, 3.81173, -3.68061, 
4463, 3.67544, -3.56114, 
4464, 3.68297, -3.59969, 
4465, 3.72259, -3.61763, 
4466, 3.90246, -3.81191, 
4467, 3.93257, -3.83519, 
4468, 3.81728, -3.7497, 
4469, 3.84144, -3.7474, 
4470, 3.73923, -3.65084, 
4471, 3.76379, -3.71534, 
4472, 3.63622, -3.58443, 
