14741, 4.8782, -4.65286, 
14742, 3.96397, -4.14515, 
14743, 3.87929, -4.20839, 
14744, 3.97268, -4.23928, 
14745, 4.12821, -4.23994, 
14746, 4.10334, -4.27516, 
14747, 4.84861, -4.65463, 
14748, 3.65923, -3.86949, 
14749, 3.54001, -3.86945, 
14750, 3.6508, -3.89036, 
14751, 3.80105, -3.95241, 
14752, 3.83738, -4.00127, 
14753, 4.48487, -4.25358, 
14754, 3.52817, -3.74976, 
14755, 3.55056, -3.88147, 
14756, 3.50646, -3.71316, 
14757, 3.70535, -3.84969, 
14758, 3.52658, -3.67098, 
14759, 4.18772, -3.95663, 
14760, 3.49072, -3.69447, 
14761, 3.46371, -3.74044, 
14762, 3.46672, -3.67822, 
14763, 3.52805, -3.68744, 
14764, 3.48788, -3.65844, 
14765, 3.88379, -3.63732, 
14766, 3.51861, -3.75533, 
14767, 3.46046, -3.75246, 
14768, 3.40235, -3.64926, 
14769, 3.73502, -3.8598, 
14770, 3.45164, -3.63713, 
14771, 4.16614, -3.9678, 
14772, 3.53135, -3.75931, 
14773, 3.78189, -4.06736, 
14774, 3.64325, -3.83096, 
14775, 3.70683, -3.85086, 
14776, 3.57019, -3.79194, 
14777, 4.15813, -3.95721, 
14778, 3.62178, -3.7963, 
14779, 3.73319, -3.98804, 
14780, 3.60352, -3.8095, 
14781, 3.8578, -4.03411, 
14782, 3.75446, -3.94361, 
14783, 4.48364, -4.28534, 
14784, 3.74248, -3.92399, 
14785, 3.92231, -4.18195, 
14786, 3.60101, -3.82148, 
14787, 3.99134, -4.09637, 
14788, 3.8122, -4.00002, 
14789, 4.50275, -4.28416, 
14790, 3.70464, -3.93234, 
14791, 3.76403, -4.02249, 
14792, 3.63923, -3.88487, 
14793, 3.99208, -4.04968, 
14794, 3.63468, -3.84208, 
14795, 4.50953, -4.31945, 
14796, 3.46045, -3.69646, 
14797, 3.72101, -3.99204, 
14798, 3.57083, -3.78304, 
14799, 3.57441, -3.6248, 
14800, 3.86502, -4.09528, 
14801, 4.19943, -4.01073, 
14802, 3.69189, -3.97968, 
14803, 3.65121, -3.94076, 
14804, 3.69304, -3.87589, 
14805, 3.73911, -3.82946, 
14806, 4.07878, -4.24946, 
14807, 4.18957, -4.00484, 
14808, 3.71978, -3.95303, 
14809, 3.73562, -3.99525, 
14810, 3.68801, -3.89984, 
14811, 3.84742, -3.94307, 
14812, 3.93689, -4.09215, 
14813, 4.25245, -4.08776, 
14814, 4.25158, -4.45423, 
14815, 3.86711, -4.09381, 
14816, 4.09791, -4.19086, 
14817, 4.39082, -4.44148, 
14818, 3.97313, -4.08337, 
14819, 4.61804, -4.43705, 
14820, 4.7782, -4.95424, 
14821, 4.47993, -4.67313, 
14822, 4.49372, -4.61814, 
14823, 4.66383, -4.62085, 
14824, 4.59351, -4.64745, 
14825, 4.84059, -4.7593, 
14826, 5.15106, -5.29752, 
14827, 5.01969, -5.17393, 
14828, 4.92775, -5.10982, 
14829, 4.97689, -4.89982, 
14830, 5.13833, -5.23345, 
14831, 5.04095, -4.98805, 
14832, 5.29248, -5.50635, 
14833, 5.17391, -5.35101, 
14834, 4.98911, -5.25008, 
14835, 5.03698, -5.00915, 
14836, 5.29496, -5.42775, 
14837, 4.83196, -4.74401, 
14838, 5.00248, -5.23467, 
14839, 4.67149, -4.91912, 
14840, 4.77184, -5.02696, 
14841, 4.67755, -4.72434, 
14842, 4.97372, -5.13317, 
14843, 4.76723, -4.64992, 
14844, 4.40495, -4.62527, 
14845, 4.51727, -4.83259, 
14846, 4.12909, -4.36307, 
14847, 4.46872, -4.49634, 
14848, 4.287, -4.4613, 
14849, 4.58906, -4.42647, 
14850, 4.1022, -4.27244, 
14851, 4.22263, -4.5249, 
14852, 4.13361, -4.30766, 
14853, 4.14453, -4.22554, 
14854, 4.05789, -4.28519, 
14855, 4.55885, -4.42823, 
14856, 3.93289, -4.13282, 
14857, 4.06192, -4.38627, 
14858, 4.00335, -4.17738, 
14859, 4.08963, -4.17301, 
14860, 4.0757, -4.23379, 
14861, 4.53851, -4.4153, 
14862, 3.9321, -4.10219, 
14863, 3.74942, -4.04813, 
14864, 3.79464, -3.93129, 
14865, 4.03103, -4.09714, 
14866, 3.9719, -4.13414, 
14867, 4.3104, -4.20125, 
14868, 3.88151, -4.00593, 
14869, 3.79731, -4.0922, 
14870, 3.89724, -3.99668, 
14871, 3.91752, -3.94774, 
14872, 4.00384, -4.15357, 
14873, 4.05579, -3.99191, 
14874, 3.72973, -3.83727, 
14875, 3.63822, -3.8999, 
14876, 3.80419, -3.9278, 
14877, 3.82442, -3.86058, 
14878, 3.95409, -4.0934, 
14879, 3.96701, -3.86313, 
14880, 3.86557, -3.98724, 
14881, 3.80137, -4.10743, 
14882, 3.91283, -4.06407, 
14883, 3.83703, -3.85436, 
14884, 3.9676, -4.09027, 
14885, 4.02003, -3.85431, 
14886, 3.71898, -3.93393, 
14887, 3.8176, -4.13708, 
14888, 3.92842, -4.07106, 
14889, 3.85372, -3.87187, 
14890, 4.10642, -4.20684, 
14891, 4.13963, -4.00426, 
14892, 3.84964, -4.06043, 
14893, 4.00185, -4.30615, 
14894, 3.91936, -4.0466, 
14895, 4.13822, -4.20453, 
14896, 4.26612, -4.40176, 
14897, 4.5194, -4.40001, 
14898, 3.89784, -4.07594, 
14899, 3.97507, -4.30935, 
14900, 3.73429, -3.95425, 
14901, 4.32628, -4.37183, 
14902, 4.04131, -4.27641, 
14903, 4.89361, -4.78223, 
14904, 4.3197, -4.40093, 
14905, 4.29, -4.61223, 
14906, 3.96111, -4.14593, 
14907, 4.80144, -4.83951, 
14908, 4.14327, -4.39549, 
14909, 5.70492, -5.5949, 
14910, 4.69973, -4.75097, 
14911, 4.47912, -4.82217, 
14912, 4.2508, -4.43794, 
14913, 4.63564, -4.75352, 
14914, 4.71881, -5.03854, 
14915, 5.9768, -5.84482, 
14916, 5.34028, -5.46578, 
14917, 4.61629, -4.93996, 
14918, 4.64409, -4.80732, 
14919, 5.11228, -5.23521, 
14920, 5.16475, -5.58381, 
14921, 6.26656, -6.11943, 
14922, 5.16102, -5.2474, 
14923, 4.9158, -5.12746, 
14924, 4.74569, -4.98053, 
14925, 5.0099, -5.09825, 
14926, 5.31216, -5.72106, 
14927, 5.95337, -5.77014, 
14928, 5.09609, -5.1941, 
14929, 4.64551, -4.88146, 
14930, 4.61945, -4.90316, 
14931, 5.15419, -5.20486, 
14932, 5.3957, -5.80505, 
14933, 5.5656, -5.4673, 
14934, 4.35077, -4.46775, 
14935, 4.35655, -4.64188, 
14936, 4.25382, -4.48936, 
14937, 4.73393, -4.80877, 
14938, 4.92274, -5.25226, 
14939, 5.25981, -5.18857, 
14940, 4.20856, -4.33808, 
14941, 4.13334, -4.49365, 
14942, 4.20352, -4.42846, 
14943, 4.20573, -4.33487, 
14944, 4.81279, -5.11876, 
14945, 4.71668, -4.61523, 
14946, 4.38343, -4.55685, 
14947, 4.14065, -4.45919, 
14948, 3.96563, -4.17938, 
14949, 4.23949, -4.32865, 
14950, 4.83613, -5.19021, 
14951, 4.8147, -4.68109, 
14952, 4.41769, -4.57635, 
14953, 4.16419, -4.4656, 
14954, 4.16228, -4.36656, 
14955, 4.50915, -4.62746, 
14956, 4.7053, -5.04794, 
14957, 5.28879, -5.05508, 
14958, 4.3667, -4.44428, 
14959, 4.02783, -4.30374, 
14960, 4.3539, -4.50833, 
14961, 4.60819, -4.72317, 
14962, 4.64879, -4.9345, 
14963, 5.04959, -4.87397, 
14964, 3.91178, -4.07475, 
14965, 3.84439, -4.12105, 
14966, 3.98072, -4.15292, 
14967, 4.43163, -4.55898, 
14968, 4.67888, -4.92697, 
14969, 4.938, -4.8034, 
14970, 3.97552, -4.11492, 
14971, 3.63579, -3.88948, 
14972, 4.02649, -4.29368, 
14973, 4.04883, -4.14383, 
14974, 4.56587, -4.78972, 
14975, 4.80237, -4.6705, 
14976, 3.70902, -3.7971, 
14977, 3.79731, -4.03692, 
14978, 3.85952, -4.03761, 
14979, 3.85929, -3.98042, 
14980, 4.46636, -4.73456, 
14981, 4.45836, -4.29416, 
14982, 3.84008, -3.97928, 
14983, 3.73562, -3.95839, 
14984, 3.84543, -4.07256, 
14985, 3.85372, -3.92089, 
14986, 4.66169, -5.00532, 
14987, 4.37698, -4.21301, 
14988, 4.14084, -4.31222, 
14989, 4.12847, -4.38948, 
14990, 4.24426, -4.49585, 
14991, 4.42829, -4.53953, 
14992, 4.74338, -5.0423, 
14993, 5.09582, -4.98511, 
14994, 4.51051, -4.70443, 
14995, 4.3387, -4.60903, 
14996, 4.33429, -4.58869, 
14997, 4.9142, -5.00604, 
14998, 4.84596, -5.06737, 
14999, 5.5471, -5.44966, 
15000, 4.66467, -4.9077, 
15001, 4.15282, -4.44717, 
15002, 4.55809, -4.75691, 
15003, 4.8352, -4.88348, 
15004, 5.19607, -5.43151, 
15005, 5.74685, -5.63195, 
15006, 4.70969, -4.91684, 
15007, 4.26808, -4.55935, 
15008, 4.63454, -4.85474, 
15009, 4.69202, -4.74613, 
15010, 5.08981, -5.34063, 
15011, 5.6143, -5.43789, 
15012, 4.50414, -4.76887, 
15013, 4.43935, -4.70999, 
15014, 4.38357, -4.60267, 
15015, 4.90011, -4.92277, 
15016, 4.99337, -5.25664, 
15017, 5.48422, -5.28265, 
15018, 4.64117, -4.87468, 
15019, 4.24941, -4.56416, 
15020, 4.67427, -4.87371, 
15021, 4.728, -4.82006, 
15022, 5.15185, -5.34251, 
15023, 5.36893, -5.2215, 
15024, 4.66786, -4.84644, 
15025, 4.27376, -4.62105, 
15026, 4.84376, -5.04093, 
15027, 4.65641, -4.72551, 
15028, 5.14386, -5.35567, 
15029, 5.15871, -5.0051, 
15030, 4.8511, -5.0497, 
15031, 4.32896, -4.62105, 
15032, 4.63403, -4.78087, 
15033, 4.6846, -4.68621, 
15034, 4.94424, -5.14696, 
15035, 4.92197, -4.78517, 
15036, 4.56429, -4.77364, 
15037, 4.07734, -4.31496, 
15038, 4.46102, -4.71398, 
15039, 4.55997, -4.61306, 
15040, 5.27715, -5.52364, 
15041, 5.01753, -4.86691, 
15042, 4.48621, -4.74103, 
15043, 4.34276, -4.63066, 
15044, 4.44745, -4.71498, 
15045, 4.25766, -4.33176, 
15046, 5.67825, -5.89279, 
15047, 4.86957, -4.67227, 
15048, 4.66149, -4.97373, 
15049, 4.86953, -5.17794, 
15050, 4.46907, -4.7619, 
15051, 4.47577, -4.6259, 
15052, 5.35516, -5.60261, 
15053, 4.96821, -4.73519, 
15054, 4.50493, -4.75057, 
15055, 4.76645, -5.11063, 
15056, 4.21107, -4.48387, 
15057, 4.4958, -4.59556, 
15058, 4.73048, -4.94139, 
15059, 4.84676, -4.61346, 
15060, 4.31691, -4.51787, 
15061, 4.38009, -4.66592, 
15062, 4.11702, -4.36606, 
15063, 4.28251, -4.41269, 
15064, 4.60825, -4.78094, 
15065, 4.75552, -4.49174, 
15066, 4.21453, -4.44269, 
15067, 4.16581, -4.49445, 
15068, 4.03102, -4.24077, 
15069, 4.27806, -4.40919, 
15070, 4.42766, -4.60357, 
15071, 4.82826, -4.62405, 
15072, 4.49418, -4.73983, 
15073, 4.27458, -4.64429, 
15074, 4.18793, -4.39352, 
15075, 4.89195, -5.03755, 
15076, 4.75628, -4.98714, 
15077, 5.40839, -5.21679, 
15078, 4.59098, -4.85917, 
15079, 4.40607, -4.74765, 
15080, 4.57871, -4.77638, 
15081, 4.85856, -5.03327, 
15082, 5.11069, -5.3563, 
15083, 5.4762, -5.32146, 
15084, 5.02996, -5.33173, 
15085, 4.37847, -4.76047, 
15086, 4.66471, -4.83977, 
15087, 5.52475, -5.68459, 
15088, 5.50503, -5.81633, 
15089, 6.39047, -6.20528, 
15090, 5.17019, -5.41725, 
15091, 4.81596, -5.23162, 
15092, 5.05952, -5.28802, 
15093, 5.35449, -5.51262, 
15094, 6.11743, -6.39795, 
15095, 6.62166, -6.33112, 
15096, 5.22197, -5.51391, 
15097, 5.25427, -5.66111, 
15098, 5.25465, -5.4752, 
15099, 5.34077, -5.49783, 
15100, 6.55476, -6.92066, 
15101, 6.58652, -6.35465, 
15102, 5.44784, -5.7661, 
15103, 5.26482, -5.62585, 
15104, 5.13043, -5.32246, 
15105, 5.41644, -5.5597, 
15106, 6.63031, -6.95074, 
15107, 6.86148, -6.63573, 
15108, 5.81592, -6.00159, 
15109, 5.03918, -5.39188, 
15110, 5.0233, -5.23561, 
15111, 5.66385, -5.80521, 
15112, 5.6242, -5.91598, 
15113, 7.10561, -6.85566, 
15114, 5.5785, -5.78002, 
15115, 4.81434, -5.11464, 
15116, 5.10377, -5.30749, 
15117, 5.59745, -5.74062, 
15118, 5.23293, -5.46723, 
15119, 6.6007, -6.35994, 
15120, 5.04749, -5.18137, 
15121, 4.62847, -4.90711, 
15122, 4.93831, -5.10532, 
15123, 4.91495, -5.07218, 
15124, 5.16413, -5.37823, 
15125, 5.85165, -5.63077, 
15126, 4.89174, -5.00038, 
15127, 4.58545, -4.83259, 
15128, 4.51031, -4.71049, 
15129, 4.72392, -4.84612, 
15130, 5.12666, -5.36256, 
15131, 5.40839, -5.21973, 
15132, 4.61647, -4.7641, 
15133, 4.20883, -4.45599, 
15134, 4.40419, -4.63561, 
15135, 4.77288, -4.87336, 
15136, 5.10946, -5.36068, 
15137, 5.44908, -5.26678, 
15138, 4.585, -4.72909, 
15139, 4.36386, -4.54893, 
15140, 4.39564, -4.56423, 
15141, 4.55069, -4.62318, 
15142, 4.76918, -5.01159, 
15143, 5.22097, -5.00333, 
15144, 4.39021, -4.61891, 
15145, 4.53106, -4.76047, 
15146, 4.39162, -4.56124, 
15147, 4.71798, -4.79788, 
15148, 4.97433, -5.20713, 
15149, 5.24317, -5.08213, 
15150, 4.28624, -4.53935, 
15151, 4.4986, -4.77169, 
15152, 4.26186, -4.41398, 
15153, 4.55589, -4.62124, 
15154, 4.68073, -4.88373, 
15155, 5.27091, -5.07449, 
15156, 4.40694, -4.61851, 
15157, 4.60493, -4.86945, 
15158, 4.44594, -4.63112, 
15159, 4.44127, -4.50762, 
15160, 4.78023, -4.96709, 
15161, 5.24378, -5.01451, 
15162, 4.22569, -4.42797, 
15163, 4.40363, -4.63467, 
15164, 4.10193, -4.30117, 
15165, 4.3222, -4.43409, 
15166, 4.47066, -4.65873, 
15167, 4.92998, -4.72284, 
15168, 3.97671, -4.19965, 
15169, 4.19747, -4.43675, 
15170, 4.09589, -4.27522, 
15171, 4.11523, -4.25083, 
15172, 4.26243, -4.44626, 
15173, 4.59214, -4.40648, 
15174, 3.89226, -4.09225, 
15175, 3.99942, -4.22281, 
15176, 4.03001, -4.17988, 
15177, 4.10373, -4.21426, 
15178, 4.31403, -4.48637, 
15179, 4.72222, -4.54643, 
15180, 3.84287, -4.06082, 
15181, 4.09195, -4.31977, 
15182, 3.97771, -4.07206, 
15183, 3.86188, -3.99015, 
15184, 4.22742, -4.41492, 
15185, 4.54159, -4.37943, 
15186, 3.82136, -4.0644, 
15187, 3.85494, -4.00326, 
15188, 4.16832, -4.21981, 
15189, 3.85558, -3.9847, 
15190, 4.30604, -4.51144, 
15191, 4.48672, -4.27946, 
15192, 3.85561, -4.06719, 
15193, 4.05136, -4.20919, 
15194, 4.13261, -4.20184, 
15195, 3.95869, -4.07886, 
15196, 4.09536, -4.24821, 
15197, 4.24259, -4.1007, 
15198, 3.67795, -3.92677, 
15199, 3.65932, -3.81656, 
15200, 3.95055, -4.03811, 
15201, 3.89415, -3.99832, 
15202, 4.15126, -4.31151, 
15203, 4.34863, -4.21301, 
15204, 3.66002, -3.90808, 
15205, 3.63741, -3.8374, 
15206, 3.92439, -4.07156, 
15207, 3.95313, -4.05824, 
15208, 4.34474, -4.50455, 
15209, 4.34678, -4.1742, 
15210, 3.80622, -4.01946, 
15211, 3.70315, -3.87426, 
15212, 3.97469, -4.12796, 
15213, 3.97613, -4.09403, 
15214, 4.23356, -4.36416, 
15215, 4.07613, -3.89371, 
15216, 3.63373, -3.88103, 
15217, 3.7413, -3.91993, 
15218, 3.84392, -4.01016, 
15219, 3.86077, -3.93723, 
15220, 3.98418, -4.10782, 
15221, 4.11867, -3.96309, 
15222, 3.40468, -3.71794, 
15223, 3.68367, -3.91272, 
15224, 3.69757, -3.8649, 
15225, 3.71277, -3.81195, 
15226, 3.72313, -3.85273, 
15227, 4.13963, -3.99602, 
15228, 3.41822, -3.68293, 
15229, 3.73237, -3.95518, 
15230, 3.65382, -3.76457, 
15231, 3.76878, -3.94696, 
15232, 3.71883, -3.84834, 
15233, 4.43802, -4.27887, 
15234, 3.41942, -3.69964, 
15235, 3.62523, -3.89349, 
15236, 3.80118, -3.89086, 
15237, 4.09112, -4.24889, 
15238, 3.90188, -4.02759, 
15239, 4.6803, -4.50997, 
15240, 3.38077, -3.64077, 
15241, 3.59195, -3.88788, 
15242, 3.72272, -3.8095, 
15243, 3.75209, -3.90377, 
15244, 4.07816, -4.26576, 
15245, 4.41397, -4.24888, 
15246, 3.50626, -3.76607, 
15247, 3.45153, -3.71961, 
15248, 3.57938, -3.71116, 
15249, 3.89044, -3.99365, 
15250, 4.31341, -4.52147, 
15251, 4.38315, -4.17832, 
15252, 3.58354, -3.78596, 
15253, 3.39553, -3.66432, 
15254, 3.63018, -3.77855, 
15255, 3.66715, -3.75864, 
15256, 4.29314, -4.49389, 
15257, 4.35787, -4.14303, 
15258, 3.77554, -3.97689, 
15259, 3.66257, -3.90791, 
15260, 3.74786, -3.85542, 
15261, 4.08852, -4.19519, 
15262, 4.46636, -4.69759, 
15263, 4.87512, -4.65757, 
15264, 3.80821, -3.94746, 
15265, 3.79893, -4.01448, 
15266, 3.80822, -3.84993, 
15267, 3.92309, -3.98236, 
15268, 4.05482, -4.32154, 
15269, 4.93183, -4.79282, 
15270, 4.14084, -4.23585, 
15271, 3.94016, -4.13708, 
15272, 4.10847, -4.15042, 
15273, 4.20091, -4.21893, 
15274, 4.36931, -4.67314, 
15275, 5.1661, -5.03744, 
15276, 4.47107, -4.60817, 
15277, 4.35899, -4.56656, 
15278, 4.20151, -4.31066, 
15279, 4.68979, -4.71695, 
15280, 4.82077, -5.08115, 
15281, 5.14514, -4.98922, 
15282, 4.45514, -4.60618, 
15283, 4.64957, -4.87105, 
15284, 4.06823, -4.2263, 
15285, 4.61895, -4.65197, 
15286, 4.50936, -4.73519, 
15287, 4.95156, -4.79987, 
15288, 4.3201, -4.47889, 
15289, 4.07328, -4.28852, 
15290, 3.8223, -4.01216, 
15291, 4.43942, -4.48856, 
15292, 4.02964, -4.26137, 
15293, 4.89608, -4.71167, 
15294, 4.12132, -4.33927, 
15295, 4.08302, -4.33579, 
15296, 3.72976, -3.94677, 
15297, 4.25618, -4.29985, 
15298, 4.16293, -4.39048, 
15299, 4.63345, -4.42764, 
15300, 4.08546, -4.30824, 
15301, 3.87848, -4.22121, 
15302, 3.79212, -3.9258, 
15303, 3.97798, -4.0703, 
15304, 3.9633, -4.1473, 
15305, 4.58105, -4.36178, 
15306, 4.06993, -4.30228, 
15307, 3.9637, -4.2781, 
15308, 3.83135, -3.99519, 
15309, 4.00951, -4.11426, 
15310, 4.11686, -4.25636, 
15311, 4.5157, -4.29769, 
15312, 4.246, -4.44428, 
15313, 4.13903, -4.43195, 
15314, 3.86354, -4.03911, 
15315, 4.16604, -4.27418, 
15316, 4.11932, -4.29208, 
15317, 4.58783, -4.39589, 
15318, 4.30217, -4.52105, 
15319, 4.22669, -4.56416, 
15320, 3.98575, -4.13994, 
15321, 4.25284, -4.31736, 
15322, 4.17091, -4.33282, 
15323, 4.76969, -4.62581, 
15324, 4.15757, -4.37069, 
15325, 4.38415, -4.70278, 
15326, 4.03001, -4.15092, 
15327, 4.15974, -4.22904, 
15328, 4.13651, -4.3184, 
15329, 4.70065, -4.57054, 
15330, 4.08228, -4.3341, 
15331, 3.91987, -4.24845, 
15332, 4.13864, -4.23628, 
15333, 4.06923, -4.18702, 
15334, 4.30789, -4.49891, 
15335, 4.52741, -4.39824, 
15336, 3.98388, -4.24062, 
15337, 3.83302, -4.19156, 
15338, 4.01442, -4.13695, 
15339, 4.17124, -4.26134, 
15340, 4.22496, -4.41116, 
15341, 4.54899, -4.44881, 
15342, 3.92134, -4.12686, 
15343, 3.74049, -4.10983, 
15344, 3.77351, -3.89984, 
15345, 4.17383, -4.26756, 
15346, 3.94671, -4.11596, 
15347, 4.75552, -4.64639, 
15348, 3.67954, -3.90211, 
15349, 3.5603, -3.9031, 
15350, 3.65985, -3.77206, 
15351, 4.21278, -4.27106, 
15352, 3.87792, -4.08776, 
15353, 5.20371, -5.0933, 
15354, 3.92971, -4.1547, 
15355, 4.03107, -4.35182, 
15356, 3.85952, -3.97023, 
15357, 4.25544, -4.28507, 
15358, 4.02411, -4.21374, 
15359, 5.18953, -5.10683, 
15360, 4.17868, -4.44747, 
15361, 4.35168, -4.62906, 
15362, 4.12104, -4.25076, 
15363, 4.59743, -4.62513, 
15364, 4.17275, -4.32154, 
15365, 5.49408, -5.42025, 
15366, 4.54995, -4.7641, 
15367, 4.36142, -4.66832, 
15368, 4.39665, -4.48237, 
15369, 4.49802, -4.56171, 
15370, 4.53761, -4.69696, 
15371, 5.17104, -5.07507, 
15372, 4.59416, -4.81422, 
15373, 4.31029, -4.68675, 
15374, 4.41274, -4.50084, 
15375, 4.59483, -4.70216, 
15376, 4.86623, -5.05546, 
15377, 5.1248, -5.02627, 
15378, 4.65113, -4.95264, 
15379, 4.15445, -4.56336, 
15380, 4.53496, -4.67005, 
15381, 4.88156, -4.9609, 
15382, 5.25135, -5.49167, 
15383, 5.24378, -5.1474, 
15384, 4.67862, -4.98486, 
15385, 4.26402, -4.65951, 
15386, 4.47712, -4.66456, 
15387, 4.70352, -4.79593, 
15388, 5.35147, -5.60449, 
15389, 5.1174, -4.96629, 
15390, 4.69375, -4.96895, 
15391, 4.43204, -4.81896, 
15392, 4.45851, -4.7015, 
15393, 4.72726, -4.80255, 
15394, 5.17642, -5.48917, 
15395, 5.04157, -4.86456, 
15396, 4.31372, -4.6376, 
15397, 4.61142, -4.94557, 
15398, 4.35893, -4.56473, 
15399, 4.56182, -4.68115, 
15400, 5.07568, -5.38387, 
15401, 4.91765, -4.75812, 
15402, 4.36431, -4.71278, 
15403, 4.50022, -4.86704, 
15404, 4.50076, -4.67205, 
15405, 4.51101, -4.6189, 
15406, 5.17335, -5.48227, 
15407, 5.1809, -5.00098, 
15408, 4.52445, -4.82217, 
15409, 4.47831, -4.83419, 
15410, 4.49019, -4.65508, 
15411, 4.67013, -4.71072, 
15412, 5.28022, -5.56939, 
15413, 5.39051, -5.24855, 
15414, 4.27707, -4.53816, 
15415, 4.15769, -4.57297, 
15416, 4.18039, -4.4035, 
15417, 4.82815, -4.84068, 
15418, 4.9645, -5.22468, 
15419, 5.89974, -5.71074, 
15420, 4.38264, -4.64874, 
15421, 4.11549, -4.51368, 
15422, 4.33831, -4.51731, 
15423, 4.61116, -4.6473, 
15424, 4.74461, -5.01535, 
15425, 5.45647, -5.27207, 
15426, 3.98229, -4.25852, 
15427, 3.85088, -4.30134, 
15428, 4.18491, -4.36357, 
15429, 4.15862, -4.20998, 
15430, 4.65677, -4.89564, 
15431, 4.83443, -4.62758, 
15432, 4.06316, -4.30307, 
15433, 4.04649, -4.43595, 
15434, 4.18793, -4.34959, 
15435, 4.08555, -4.09481, 
15436, 4.27595, -4.49327, 
15437, 4.4559, -4.25417, 
15438, 3.75284, -3.98883, 
15439, 3.86468, -4.24204, 
15440, 3.88215, -4.0436, 
15441, 3.99542, -3.9812, 
15442, 4.07632, -4.28644, 
15443, 4.53481, -4.36766, 
15444, 3.73929, -3.96456, 
15445, 3.97101, -4.41031, 
15446, 3.76245, -3.9258, 
15447, 3.90788, -3.96719, 
15448, 4.09597, -4.25761, 
15449, 4.54406, -4.38178, 
15450, 3.72734, -4.0465, 
15451, 3.91338, -4.3374, 
15452, 3.91987, -4.07555, 
15453, 3.99579, -4.09247, 
15454, 3.99954, -4.10719, 
15455, 4.55207, -4.40412, 
15456, 3.84207, -4.10299, 
15457, 3.67799, -4.03611, 
15458, 3.90176, -4.0486, 
15459, 3.75728, -3.77771, 
15460, 3.86564, -4.01005, 
15461, 4.22348, -4.04483, 
15462, 3.55167, -3.80386, 
15463, 3.54975, -3.90551, 
15464, 3.66136, -3.83196, 
15465, 3.55698, -3.6711, 
15466, 3.89758, -4.0464, 
15467, 4.2506, -4.05777, 
15468, 3.29513, -3.55803, 
15469, 3.49861, -3.9047, 
15470, 3.29522, -3.48354, 
15471, 3.55809, -3.69717, 
15472, 3.9719, -4.15169, 
15473, 4.35541, -4.15421, 
15474, 3.53773, -3.71118, 
15475, 3.41257, -3.79092, 
15476, 3.70461, -3.83595, 
15477, 3.53176, -3.68122, 
15478, 4.22865, -4.48449, 
15479, 4.17354, -3.97368, 
15480, 4.0297, -4.17021, 
15481, 3.8728, -4.16031, 
15482, 3.99631, -4.105, 
15483, 3.88488, -4.01349, 
15484, 4.1359, -4.39048, 
15485, 4.38562, -4.20125, 
15486, 4.36113, -4.5314, 
15487, 5.79728, -5.9688, 
15488, 4.5425, -4.55175, 
15489, 4.3363, -4.49829, 
15490, 3.88161, -4.07773, 
15491, 5.55203, -5.45848, 
15492, 4.87301, -5.36395, 
15493, 4.73561, -4.8438, 
15494, 5.47393, -5.75524, 
15495, 3.0744, -3.23027, 
15496, 7.20647, -7.59002, 
15497, 7.27885, -7.19672, 
15498, 4.56747, -4.71796, 
15499, 5.20557, -5.1539, 
15500, 4.52439, -4.20184, 
15501, 4.8849, -5.02627, 
15502, 6.33302, -6.3616, 
15503, 8.45636, -7.93294, 
15504, 20.1487, -20.7468, 
15505, 8.14952, -8.10181, 
15506, 17.9467, -18.4005, 
15507, 19.7799, -20.2179, 
15508, 22.184, -22.6883, 
15509, 28.6005, -27.6022, 
15510, 20.4069, -21.5472, 
15511, 10.9806, -10.996, 
15512, 21.4471, -21.0196, 
15513, 16.4044, -17.1773, 
15514, 25.6919, -27.2391, 
15515, 23.7634, -22.6468, 
15516, 5.91511, -6.70088, 
15517, 7.46528, -7.67072, 
15518, 7.88248, -7.95954, 
15519, 6.15533, -5.95423, 
15520, 10.3434, -11.0954, 
15521, 9.95199, -9.49771, 
15522, 4.00181, -4.61254, 
15523, 5.10086, -5.42794, 
15524, 3.76144, -3.89735, 
15525, 3.74022, -3.91856, 
15526, 4.53393, -4.88686, 
15527, 4.15998, -3.80668, 
15528, 3.83649, -4.23784, 
15529, 4.43042, -4.77329, 
15530, 3.89824, -4.03262, 
15531, 4.31478, -4.49284, 
15532, 4.37975, -4.54153, 
15533, 4.66797, -4.40942, 
15534, 4.21254, -4.47451, 
15535, 4.03432, -4.46079, 
15536, 3.88164, -4.17039, 
15537, 4.41308, -4.51307, 
15538, 4.81709, -5.0542, 
15539, 4.81285, -4.58406, 
15540, 4.3181, -4.60857, 
15541, 3.95396, -4.39429, 
15542, 4.13261, -4.44244, 
15543, 4.9602, -5.05545, 
15544, 5.08244, -5.28986, 
15545, 5.60813, -5.33499, 
15546, 4.35874, -4.63044, 
15547, 4.08058, -4.48163, 
15548, 4.09589, -4.36806, 
15549, 4.52399, -4.66793, 
15550, 4.79682, -5.02412, 
15551, 5.28386, -5.00745, 
15552, 4.25915, -4.57475, 
15553, 4.23399, -4.58018, 
15554, 4.10796, -4.33561, 
15555, 4.47577, -4.6119, 
15556, 4.56341, -4.7659, 
15557, 5.41209, -5.17916, 
15558, 4.23166, -4.48446, 
15559, 4.2624, -4.58339, 
15560, 4.09992, -4.36806, 
15561, 4.55515, -4.6547, 
15562, 4.38589, -4.56597, 
15563, 5.25981, -5.00392, 
15564, 3.75762, -3.98564, 
